Timestamp,Hand,Gesture,Confidence
2026-06-26 23:20:25,Right,Fist,0.78
2026-06-26 23:20:25,Right,Fist,0.79
2026-06-26 23:20:25,Right,Fist,0.76
2026-06-26 23:20:25,Right,Fist,0.78
2026-06-26 23:20:26,Right,Fist,0.72
2026-06-26 23:20:26,Right,Fist,0.8
2026-06-26 23:20:26,Right,Fist,0.84
2026-06-26 23:20:26,Right,Fist,0.87
2026-06-26 23:20:26,Right,Fist,0.85
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:26,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.96
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:27,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.89
2026-06-26 23:20:28,Right,Palm,0.91
2026-06-26 23:20:28,Right,Palm,0.92
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.93
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:28,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.94
2026-06-26 23:20:29,Right,Palm,0.92
2026-06-26 23:20:29,Right,Palm,0.92
2026-06-26 23:20:29,Right,Palm,0.89
2026-06-26 23:20:29,Right,Palm,0.89
2026-06-26 23:20:29,Right,Palm,0.91
2026-06-26 23:20:29,Right,Palm,0.89
2026-06-26 23:20:30,Right,Palm,0.91
2026-06-26 23:20:30,Right,Palm,0.91
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.93
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.93
2026-06-26 23:20:30,Right,Palm,0.91
2026-06-26 23:20:30,Right,Palm,0.92
2026-06-26 23:20:30,Right,Palm,0.86
2026-06-26 23:20:30,Right,Palm,0.85
2026-06-26 23:20:30,Right,Palm,0.85
2026-06-26 23:20:30,Right,Palm,0.84
2026-06-26 23:20:31,Right,Palm,0.83
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.85
2026-06-26 23:20:31,Right,Palm,0.8
2026-06-26 23:20:31,Right,Palm,0.8
2026-06-26 23:20:31,Right,Palm,0.8
2026-06-26 23:20:31,Right,Palm,0.8
2026-06-26 23:20:31,Right,Palm,0.83
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:31,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.82
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
2026-06-26 23:20:32,Right,Palm,0.8
